idc ticket id(IDC单号),"server sn(多个sn用英文逗号,隔开)",is gpu down(1或者0，1是down)
26284,A966257X5A11764,1
23831,A942091X5700183,1
23805,A942091X5700361,1
23438,"A942091X5604468,A942091X5606667",1
22812,A942091X5608219,1
22810,"A942091X5612314,A942091X5606113",1
22804,A942091X5605373,1
22790,"A942091X5604458,A942091X5603368,A942091X5605231",1
27689,A942091X5607129,1
27674,A942091X5611656,1
27666,A942091X5607168,1
27646,A942091X5603426,1
27644,A942091X5604465,1
27643,A942091X5607123,1
27630,A942091X5603366,1
27623,A942091X5604480,1
27622,A942091X5608218,1
27619,A942091X5608218,1
27266,A942091X5606176,1
27264,A942091X5611650,1
27262,A942091X5605277,1
27257,A942091X5604465,1
26859,A942091X5700111,1
26844,A942091X5609033,1
26804,A942091X5603447,1
26759,A942091X5609817,1
26737,A942091X5608990,1
26644,A942091X5700336,1
26629,A966257X5A00145,1
26582,A942091X5608244,1
26514,A966257X5A00145,1
26484,A942091X5700171,1
26462,A942091X5603366,1
26436,A942091X5609008,1
26413,A942091X5609869,1
26411,A942091X5609869,1
26409,A942091X5609008,1
26366,A942091X5604473,1
26328,A942091X5608283,1
26301,A942091X5606176,1
26299,A942091X5609869,1
26297,A942091X5612401,1
26289,A942091X5603364,1
26285,A942091X5612400,1
26273,A942091X5603387,1
26251,A942091X5612108,1
26209,A942091X5603434,1
26208,A942091X5606151,1
26146,A942091X5603379,1
26139,A942091X5603434,1
26104,A942091X5612199,1
26023,A942091X5612148,1
26022,A942091X5606688,1
26021,A942091X5611546,1
26017,A942091X5611546,1
26016,A942091X5606688,1
24224,"A942091X5603917,A942091X5700347,A942091X5607174,A942091X5607452,A942091X5607099,A942091X5611561,A942091X5605374,A942091X5608963,A942091X5612330,A942091X5605245,A942091X5606754,A942091X5612097,A942091X5603415",1
23883,A942091X5607856,1
23875,A942091X5606728,1
23874,A942091X5700375,1
23868,A942091X5612180,1
23860,A942091X5607124,1
23856,S942091X5526640,1
23851,A942091X5609846,1
23842,A942091X5827777,1
23841,A942091X5827657,1
23840,A942091X5827790,1
23839,A942091X5827780,1
23838,A942091X5605384,1
23837,A942091X5827781,1
23836,A942091X5823828,1
23835,A942091X5603220,1
23834,A942091X5827784,1
23829,A942091X5612148,1
23804,A966257X5914113,1
23803,A966257X5914113,1
23800,A942091X5607124,1
23462,A966257X5914113,1
23458,A942091X5611650,1
23444,A942091X5607124,1
22818,A942091X5609008,1
22803,A942091X5603460,1
22786,A942091X5609336,1
22784,A942091X5608997,1
22772,A942091X5612180,1
22767,A942091X5611483,1
22765,A942091X5605260,1
